"ORIGINURI","ID","UUIDHISTORY","SKILLTYPE","REUSELEVEL","PREFERREDLABEL","ALTLABELS","DESCRIPTION","DEFINITION","SCOPENOTE","ISLOCALIZED"
"origin-uri","key_s_19","d6b8039b-4666-4ba9-bce1-b6dfa0b75b1f
1728d9d9-ef62-460e-88ff-9fd5208b356f","language","","label-19","label-19","desc-19","def-19","note-19","false"
"origin-uri","key_s_20","eb3814b1-afb7-477c-9d7e-e4c1a240bfd4
53ad3dc4-98e0-4024-910e-f41bc62dfb4e","language","sector-specific","label-20","label-20","desc-20","def-20","note-20","false"
"origin-uri","key_s_21","4b80bbfd-46bf-41a4-99cc-54cc03a63c64
ccc72d9f-f98d-49a4-b024-22f5a49091cb","language","occupation-specific","label-21","label-21","desc-21","def-21","note-21","false"
"origin-uri","key_s_22","183dd878-1a1a-4080-9645-06d751557509
e7d5d1c0-e3c4-4d26-aeb9-6bdf8f1090a8","language","cross-sector","label-22","label-22","desc-22","def-22","note-22","false"
"origin-uri","key_s_23","42756360-14bc-41c4-bf5a-ee0bbf0b9766
cf9e9f88-c5b6-4745-a40a-cdd3b4cd48d2","language","transversal","label-23","label-23","desc-23","def-23","note-23","false"
"origin-uri","key_s_24","b40b9b9b-64eb-4b47-90b8-311a8e8a82e2
ac4e1621-d5db-4039-8de0-b6586815b1cd","language","transversal","label-24","label-24","desc-24","def-24","note-24","false"
"origin-uri","key_s_25","1ca5bcfe-1881-45a5-91d6-8d2ac6d8d6dd
6f9fe28b-6483-4863-b845-6431d49cb1d8","attitude","","label-25","label-25","desc-25","def-25","note-25","false"
"origin-uri","key_s_26","092202f8-de3b-4473-8894-248646da57e6
1b01b9e0-355e-4961-9ec9-1d9169f1e7eb","attitude","sector-specific","label-26","label-26","desc-26","def-26","note-26","false"
"origin-uri","key_s_27","005f13c3-a535-434c-a98d-e0177ae5e10b
54763d7f-7a66-4e1e-81bc-f2c90d4dfe3c","attitude","occupation-specific","label-27","label-27","desc-27","def-27","note-27","false"
"origin-uri","key_s_28","35221553-b588-4268-bcd7-4d97a375540e
1e4421ee-11fa-42a1-8a99-31b1d183d478","attitude","cross-sector","label-28","label-28","desc-28","def-28","note-28","false"
"origin-uri","key_s_29","1a7e3aed-be31-42a1-8b8a-ef34bda90c71
c05a5d7d-f44c-4bfb-b3c0-12ce2390f1e6","attitude","transversal","label-29","label-29","desc-29","def-29","note-29","false"
"origin-uri","key_s_30","a2f85345-5ea7-4ab6-b36f-7372d5c65b3d
458839c0-cd45-49cd-90fc-bfb032ae3d10","attitude","sector-specific","label-30","label-30","desc-30","def-30","note-30","false"
