"ORIGINURI","ID","UUIDHISTORY","SKILLTYPE","REUSELEVEL","PREFERREDLABEL","ALTLABELS","DESCRIPTION","DEFINITION","SCOPENOTE","ISLOCALIZED"
"origin-uri","key_s_15","c10701ef-4f04-4195-9175-9ac850882bce
b9a57cd3-4f42-4262-9993-60f443b9ae30","knowledge","occupation-specific","label-15","label-15","desc-15","def-15","note-15","true"
"origin-uri","key_s_16","f9973ce2-9842-4bad-9787-71627ad3902e
da8371f5-2cb3-4123-ae19-e3b68b7ec84d","knowledge","cross-sector","label-16","label-16","desc-16","def-16","note-16","false"
"origin-uri","key_s_17","783f3912-abdd-4e94-b94e-8f1b62cc7479
7643de99-e994-4c10-b12f-c4ef4c22e8d6","knowledge","transversal","label-17","label-17","desc-17","def-17","note-17","false"
"origin-uri","key_s_18","f5403347-1b48-4d6a-ac3d-fdb841af80db
be3f47ed-6457-4f2f-a053-3059bb0ae2f6","knowledge","cross-sector","label-18","label-18","desc-18","def-18","note-18","false"
"origin-uri","key_s_19","5ec5f0bc-8a80-4730-92ed-f325b9114df8
1728d9d9-ef62-460e-88ff-9fd5208b356f","language","","label-19","label-19","desc-19","def-19","note-19","false"
"origin-uri","key_s_20","05e4de29-2a92-48b5-9881-6d68e1cafcf3
53ad3dc4-98e0-4024-910e-f41bc62dfb4e","language","sector-specific","label-20","label-20","desc-20","def-20","note-20","false"
"origin-uri","key_s_21","a94894a1-6910-41a5-a6d1-862d8387942d
ccc72d9f-f98d-49a4-b024-22f5a49091cb","language","occupation-specific","label-21","label-21","desc-21","def-21","note-21","false"
"origin-uri","key_s_22","73b913d5-a6fd-4359-8cb4-6cdaba7998e2
e7d5d1c0-e3c4-4d26-aeb9-6bdf8f1090a8","language","cross-sector","label-22","label-22","desc-22","def-22","note-22","false"
"origin-uri","key_s_23","217461fb-0259-4a77-97b5-6c3edede453e
cf9e9f88-c5b6-4745-a40a-cdd3b4cd48d2","language","transversal","label-23","label-23","desc-23","def-23","note-23","false"
"origin-uri","key_s_24","f1c83391-0c22-4d22-a045-ad1a0ca041a0
ac4e1621-d5db-4039-8de0-b6586815b1cd","language","transversal","label-24","label-24","desc-24","def-24","note-24","false"
"origin-uri","key_s_25","33023970-222f-4d8b-a39f-051d509898ef
6f9fe28b-6483-4863-b845-6431d49cb1d8","attitude","","label-25","label-25","desc-25","def-25","note-25","false"
"origin-uri","key_s_26","9a13f65c-d62c-4259-8d35-14380e0f7f0b
1b01b9e0-355e-4961-9ec9-1d9169f1e7eb","attitude","sector-specific","label-26","label-26","desc-26","def-26","note-26","false"
"origin-uri","key_s_27","e0de0646-7e68-4f81-bab2-a22f603b0384
54763d7f-7a66-4e1e-81bc-f2c90d4dfe3c","attitude","occupation-specific","label-27","label-27","desc-27","def-27","note-27","false"
"origin-uri","key_s_28","8dc23186-bb5d-4bd1-99db-24d183dfa9c2
1e4421ee-11fa-42a1-8a99-31b1d183d478","attitude","cross-sector","label-28","label-28","desc-28","def-28","note-28","false"
"origin-uri","key_s_29","a26caec2-457f-463e-846a-a4bbf1a949da
c05a5d7d-f44c-4bfb-b3c0-12ce2390f1e6","attitude","transversal","label-29","label-29","desc-29","def-29","note-29","false"
